,Max Topic,Text
837,21,"THANK YOU, NEW YORK! #Trump2016 https://t.co/ONDROBrDwr"
838,2,"Leaving West Palm Beach, Florida now - heading to St. Augustine for a 3pm rally. Will be in Tampa at 7pm - join me:Åc https://t.co/eLunEQRxZq"
839,21,#Trump2016 #MakeAmericaGreatAgain #ECONOMY - VIDEO: 
840,89,RT @TeamTrump: A @realDonaldTrump Administration will bring JOBS BACK! #Debates2016 https://t.co/4O3rIyycyW
841,81,Hillary Clinton answered email questions differently last night than she has in the past. She is totally confused. Unfit to serve as #POTUS.
842,17,"""@DonaldJTrumpJr: Honored to be in #Utah with retired General Robert C. Oaks. We are so thankful for his support and endorsement here in SLC"
843,43,"Then, on June 25th- back to the USA to MAKE AMERICA GREAT AGAIN!"
844,40,"Getting ready to open the magnificent Turnberry in Scotland. What a great day, especially when added to the brave & brilliant vote."
845,25,Tonight I will be on @FoxNews with @SeanHannity at 10pm and @CNN w/ @AndersonCooper at 10:10pm. Enjoy! #VoteTrumpSC #Trump2016
846,16,"Will be in Orlando, Florida, this afternoon. 25,000 people expected. This is a movement like our GREAT COUNTRY has never seen before!"
847,96,"""@need2knowu:  @willspeakout yes you are my hero I admire you for laying down your glorious luxurious life to get beat up for America!!!"""
848,70,"""@SheriffClarke: "
849,74,Thank you Louisiana! Get out & vote for John Kennedy tomorrow. Electing Kennedy will help enact our agenda on behalÅc 
850,48,The last person that Hillary or Bernie want to run against is Donald Trump --- and that is fact!
851,37,I have never liked the media term 'mass deportation' -- but we must enforce the laws of the land!
852,38,Last nights results - in poll taken by NBC. #AmericaFirst #ImWithYou 
853,46,RT @IvankaTrump: Thank you Angie Phillips for inviting me to tour your plant Middletown Tube Works. #Ohio https://t.co/fUKiiEIBXT
854,62,.@DarrellIssa is a very good man. Help him win his congressional seat in California.
855,12,I'm with YOU. I will work hard and never let you down. Make America Great Again! https://t.co/uHiGJ6Pe3E
856,37,"Great meeting with active &amp; retired law enforcement officers- at the Fraternal Order of Police lodge in Akron, Ohio. https://t.co/EUWhDC644R"
857,25,I will be interviewed on the @TODAYshow at 7:30. Enjoy!
858,45,"Hillary says this election is about judgment.  She's right.  Her judgement has killed thousands, unleashed ISIS and wrecked the economy."
859,78,"""@classyexplorer:  @ahernandez85a Romney is a pawn of the Establishment and has no individual thought process. He is jealous of Trump!"""
860,1,"RT @DonaldJTrumpJr: Nevada: Here is a quick video @IvankaTrump created on ""How to Caucus"" - very quick and simple! "
861,1,"Join me in Reno, Nevada on Wednesday at 3:30pm at the Reno-Sparks Convention Center! #MAGA
Tickets:Åc https://t.co/G0NvFLQWgS"
862,9,"Ted Cruz is incensed that I want to refocus NATO on terrorism, as well as current mission, but also want others to PAY FAIR SHARE, a must!"
863,0,Colorado Trump Delegates Scratched from Ballots at GOP Convention https://t.co/WLkmYjJJR9
864,25,I will be on FOX with the great @JudgeJeanine tonight at 9pm EST! Enjoy! #Trump2016
865,0,"Worthless @NYDailyNews, which dopey Mort Zuckerman, is desperately trying to sell, has no buyer! Liabilities are massive!"
866,92,Ted Cruz is falling in the polls. He is nervous. People are worried about his place of birth and his failure to report his loans from banks!
867,44,RT @EricTrump: Very proud of what my father has accomplished in the past 7 months -Wishing him amazing luck and success tonight! #NVcaucus Åc
868,60,"""@realOllieTaylor:  Isn't it time we had a president? Let goofy Glen keep Canada Cruz who can't win. The American people have Trump!"""
869,91,"Kasich voted for NAFTA, a disaster for Ohio, and now wants the even worse TPP approved. Vote Trump and end this madness!"
870,42,"Just landed in New York - a one night stay in Scotland. Turnberry came out magnificently. My son, Eric, did a great job - under budget!"
871,54,"Thank you Idaho! I love your potatoes- 
nobody grows them better. As 
President, I will protect your market. https://t.co/kqx8un1jnw"
872,31,Great move on delay (by V. Putin) - I always knew he was very smart!
873,97,"""@ARSenMissyIrvin: I want a ""you're fired"" president with people in Govt who are WASTING my tax $'s. @realDonaldTrump"""
874,8,"If @TedCruz doesnÅft clean up his act, stop cheating, &amp; doing negative ads, I have standing to sue him for not being a natural born citizen."
875,89,I will bring jobs back and get wages up. People haven't had a real wage increase in almost twenty years. Clinton killed jobs!
876,71,RT @CBSNews: WATCH NOW: The @realDonaldTrump supporters you'd never expect 
877,40,The @washingtonpost report on potential VP candidates is wrong. Marco Rubio and most others mentioned are NOT under consideration.
878,85,"Interesting how President Obama so haltingly said I ""would never be president"" - This from perhaps the worst president in U.S. history!"
879,43,We are going to make this a government of the people once again! #MakeAmericaGreatAgain #ImWithYou 
880,12,"""@rwalkerTennesse: #SouthCarolina If you want a job next January @Vote_For_Trump today. @realDonaldTrump will work for the people."""
881,42,ÅeFood GroupsÅf ? Emails Show Clinton Campaign Organized Potential VPs By Race And Gender: 
882,9,"Well, that is it. Well done Megyn --- and they all lived happily ever after! Now let us all see how ""THE MOVEMENT"" does in Oregon tonight!"
883,88,"Wow, Ted Cruz got booed off the stage, didn't honor the pledge! I saw his speech two hours early but let him speak anyway. No big deal!"
884,30,"The @nytimes states today that DJT believes ""more countries should acquire nuclear weapons."" How dishonest are they. I never said this!"
885,97,"Well, we all did it, together! I hope the ""MOVEMENT"" fans will go to D.C. on Jan 20th for the swearing in. Let's set the all time record!"
886,24,.@AndreBauer  Great job and advice on @CNN  @jaketapper  Thank you!
887,10,So many veterans groups are beyond happy with all of the money I raised/gave! It was my great honor - they do an amazing job.
888,37,Last night's horrific execution-style shootings of 12 Dallas law enforcement officers...https://t.co/mwzYU98yTt
889,88,"Wow, Ted Cruz got booed off the stage, didn't honor the pledge! I saw his speech two hours early but let him speak anyway. No big deal!"
890,14,RT @DanScavino: Great interview on @foxandfriends by @SteveDoocy w/ Carrier employee- who has a message for #PEOTUS @realDonaldTrump & #VPEÅc
891,97,"""@GriceCindy: That's why we are angry. The Republican Establishment will not support you. You are who the American people want!"""
892,9,A Clinton economy = more taxes and more spending! #DebateNight https://t.co/oFlaAhrwe5
893,21,#MakeAmericaGreatAgain https://t.co/53qHBKs7yA
894,73,"See Lyin' Ted, even the @DailyBeast (no fan of mine) says this story came from Rubio, not Trump! https://t.co/Okc8XajVnz"
895,22,HILLARY'S HEALTH CARE POLICIES #DrainTheSwamp #Debate 
896,11,.@FoxNews should be ashamed for allowing experts to explain how to make a nuclear attack!
897,31,"Does anyone know that Crooked Hillary, who tried so hard, was unable to pass the Bar Exams in Washington D.C. She was forced to go elsewhere"
898,41,"""@Valdosta_Monkey: @ChrisCuomo @realDonaldTrump  Is Chris serious, lying or misinformed? Bill Clinton signed NAFTA https://t.co/dFDvYQrN1v"""
899,80,"11,000 inside venue tonight in Tampa! Broke record set by Elton John in 1988 w/out musical instruments! Another 5,000 outside. Will be back!"
900,4,"Thank you! 

Facebook: https://t.co/nmlRJqzA7S

Instagram: https://t.co/5gDeluaBXG https://t.co/Pw7GS8R9Gg"
901,80,RT @IvankaTrump: Thank you New Hampshire! ?? 
902,21,"Join me tomorrow! #Trump2016
#MakeAmericaGreatAgain 
https://t.co/1Yak4I5B7b"
903,50,It is only the people that were never asked to be VP that tell the press that they will not take the position.
904,10,"Just finished a press conference in Trump Tower wherein I gave information on which VETERANS groups got the $5,600,000 that I raised/gave!"
905,9,Millions of dollars being spent on false TV ads by special interest groups who own Rubio & Cruz.When you see them think of your puppet POLS
906,27,"Tune in &amp; join me live in Albany, New York! 7pmE start time! I love you New York! #Trump2016 #TrumpTrain 
https://t.co/rY5zqUX9Wu"
907,96,I am lowering taxes far more than any other candidate. Any negotiated increase by Congress to my proposal would still be lower than current!
908,18,"RT @EricTrump: Nevada remember you can ""Vote and Go"" - walk in vote and walk out!  Caucus locator: "
909,92,We just had the worst jobs report since 2010.
910,69,"Appreciate the congrats for being right on radical Islamic terrorism, I don't want congrats, I want toughness & vigilance. We must be smart!"
911,89,"As President, I will bring jobs back and get wages up for Americans who need it most.   "
912,43,LETS MAKE AMERICA GREAT AGAIN! Schedule & tickets: 
913,73,"These politicians like Cruz and Graham, who have watched ISIS and many other problems develop for years, do nothing to make things better!"
914,98,So sad that @CNN and many others refused to show the massive crowd at the arena yesterday in Oklahoma. Dishonest reporting!
915,95,"Little Marco Rubio treated America's ICE officers ""like absolute trash"" in order to pass Obama's amnesty. https://t.co/gm2wurLjFz"
916,65,Thank you @NFIB- together we will #MakeAmericaGreatAgain!  https://t.co/wQQIHQKsdK
917,25,I will be interviewed on @oreillyfactor tonight at 8:00 P.M. (Eastern). Enjoy!
918,71,"I'd like to call JEB a liar, but the truth is he has no clue &amp; never revealed that he used Eminent Domain- when criticizing me! (1/2)"
919,29,"Thoughts and prayers with the victims, and their families- along with everyone at the Berrien County Courthouse in St. Joseph, Michigan."
920,97,"""@TeaPartyNevada: #Trump2016 ""Illegals are taken care of better than our veterans.""  "
921,38,"I visited our Trump Tower campaign headquarters last night, after returning from Ohio and Arizona, and it was packed with great pros - WIN!"
922,38,"""I'm a former chief of police in a border town. I'm Hispanic, I'm proud to be Hispanic and I'm 100% behind Trump."" "
923,25,Great Town Hall tonight at 10:00 P.M. (Eastern) conducted by @seanhannity on @FoxNews
924,48,"I am not just running against Crooked Hillary Clinton, I am running against the very dishonest and totally biased media - but I will win!"
925,85,"""@Gengm7: @jakeda @realDonaldTrump As of April this year, Hillary had spent $264,000,000 on her campaign Mr.Trump $55,000,000. self funding"""
926,25,I will be interviewed on The O'Reilly Factor this evening at 8 pm on the Fox News Channel. @oreillyfactor
927,95,"""@TrumpDoonbeg: Great news! We've been nominated for Ireland's Best Golf Hotel 2016.We would appreciate your vote! https://t.co/5uEBphqdG9"""
928,80,Thank you New Hampshire!  #MakeAmericaGreatAgain 
929,41,Just announced that Iraq (U.S.) is preparing for battle to reclaim Mosul. Why do they have to announce this? Makes mission much harder!
930,6,"""@FLifeforce: @_CFJ_ @vine That is a reason to NOT Vote for Hillary Clinton. Vote for Liberty! Vote for @realDonaldTrump"""
931,48,ObamaÅfs VA Secretary just said we shouldn't measure wait times. Hillary says VA problems are not Åewidespread.Åf I will take care of our vets!
932,97,"Based on the incredibly inaccurate coverage and reporting of the record setting Trump campaign, we are hereby:  "
933,31,"We cannot let the failing REPUBLICAN ESTABLISHMENT, who could not stop Obama (twice), ruin the MOVEMENT with millions of  $'s in false ads!"
934,21,"Thank you St. Louis, Missouri! 
#MakeAmericaGreatAgain #Trump2016
https://t.co/qM1Mwq05j2 https://t.co/MxVFHvHfS3"
935,21,Thank you Diamond and Silk! https://t.co/qdsLUy2hqD
936,30,"Senator Tom Cotton was great on Meet the Press yesterday. Despite a totally one-sided interview by Chuck Todd, the end result was solid!"
937,12,We must bring the truth directly to hard-working Americans who want to take our country back. #BigLeagueTruthÅc https://t.co/0iAeiPYEhO
938,26,"""@RosieGray: Peter Thiel chooses now to give $1.25mil in support of Trump https://t.co/sNEEB2n2TE"""
939,21,"Thank you New Orleans, Louisiana! #MakeAmericaGreatAgain #VoteTrump "
940,95,The media has not covered my long-shot great finish in Iowa fairly. Brought in record voters and got second highest vote total in history!
941,92,"Thank you Michigan! #VoteTrumpMI
Trump 35%
Kasich 17%
Cruz 12%
Rubio 12%
Carson 9% 
Via: ARG"
942,21,Thank you!  
943,73,"Was there another loan that Ted Cruz FORGOT to file. Goldman Sachs owns him, he will do anything they demand. Not much of a reformer!"
944,43,"Thank you ARIZONA! This is a MOVEMENT like nobody has ever seen before. Together, we are going to MAKE AMERICA SAFEÅc "
945,55,China steals United States Navy research drone in international waters - rips it out of water and takes it to China in unprecedented act.
946,32,Bernie should pull his endorsement of Crooked Hillary after she decieved him and then attacked him and his supporters.
947,94,"""@KathyCeurter: @realDonaldTrump please Mr.Trump make @SenatorJeffSessions your VP. He is a perfect running mate.""  He is a great guy!"
948,65,"Now that George Bush is campaigning for Jeb(!), is he fair game for questions about World Trade Center, Iraq War and eco collapse? Careful!"
949,74,RT @T_Lineberger: Thanks @IvankaTrump for coming to help win Michigan! More people here than a Hillary rally with less than 24 hours noticeÅc
950,53,"Donald J. Trump Ethics Reform Plan For Washington D.C.
https://t.co/lKzas1SqUA"
951,10,"While Bernie has totally given up on his fight for the people, we welcome all voters who want a better future for our workers."
952,43,"Thank you Reno, Nevada.  NOTHING will stop us in our quest to MAKE AMERICA SAFE AND GREAT AGAIN! #AmericaFirstÅc "
953,71,"""@jlopez05391: @realDonaldTrump Rochester loves you! See you tomorrow! #MakeAmericaGreatAgain #Trump2016 #TrumpTrain"" A big crowd!"
954,97,"A political commentator for @cnn, which I no longer watch, said ""Trump showed some weakness in the Repub Primaries."" I set all-time record!"
955,89,"CNN anchors are completely out of touch with everyday people worried about rising crime, failing schools and vanishing jobs."
956,2,The only thing that can stop this corrupt machine is YOU. The only force strong enough to save our country is US.Åc 
957,50,"Colorado was amazing yesterday! So much support. Our tax, trade and energy reforms will bring great jobs to Colorado and the whole country."
958,87,"I always said that Debbie Wasserman Schultz was overrated. The Dems Convention is cracking up and Bernie is exhausted, no energy left!"
959,57,"""@ragdollive: @megynkelly @realDonaldTrump what's with the soft wimpy questions?!? It's not a therapy session ..!!"" Not really soft at all!"
960,37,Last night's horrific execution-style shootings of 12 Dallas law enforcement officers...
961,99,RT @atensnut: How many times must it be said? Actions speak louder than words. DT said bad things!HRC threatened me after BC raped me.
962,77,"""@chgardens1: @mitchellvii Pathetic attempt to bribe @realDonaldTrump He can't be bought"""
963,66,"Every on-line poll, Time Magazine, Drudge etc., has me winning the debate. Thank you to Fox & Friends for so reporting!"
964,48,Using Alicia M in the debate as a paragon of virtue just shows that Crooked Hillary suffers from BAD JUDGEMENT! Hillary was set up by a con.
965,4,"Obama & Clinton should stop meeting with special interests, & start meeting with the victims of illegal immigration."
966,47,.@FreeJesseJames- Just read your complete statement. You are an amazing guy &amp; I really appreciate your words &amp; support. I will see you soon!
967,3,The United States must greatly strengthen and expand its nuclear capability until such time as the world comes to its senses regarding nukes
968,73,"See Lyin' Ted, even the @DailyBeast (no fan of mine) says this story came from Rubio, not Trump! "
969,25,Thank you Bobby Bowden for the intro tonight and your support! I hope I can do as well for Florida as you have done! 
970,61,"Thank you NH! We will end illegal immigration, stop the drugs, deport all criminal aliens&amp;save American lives! WatcÅc https://t.co/uxcazVkb32"
971,35,.@transition2017 update and policy plans for the first 100 days. https://t.co/HTgPXfPWeJ
972,25,Great job by @EricTrump on interview with @BillHemmer on @FoxNews. #ImWithYou #TrumpTrain
973,0,"Goofy Elizabeth Warren, Hillary ClintonÅfs flunky, has a career that is totally based on a lie. She is not Native American."
974,16,".@LindseyGrahamSC and Lyin' Ted Cruz are two politicians who are very much alike - ALL TALK AND NO ACTION! Both talk about ISIS, do nothing!"
975,78,RT @EricTrump: So proud to be out on the campaign trail with @realDonaldTrump - thanks for an amazing night #Biloxi #Trump2016 
976,67,This is really unfair and a conflict for all the other candidates. I said it should not be allowed and ABC agreed.
977,1,"Ted Cruz is in trouble for not reporting his bank borrowing in his very important Financial Disclosure Form. Very low interest loans, scam!"
978,65,Thank you! #TrumpPence16 https://t.co/RHprMCsGT6
979,43,"I will renegotiate NAFTA. If I canÅft make a great deal, weÅfre going to tear it up. WeÅfre going to get this economy running again. #Debate"
980,21,Polls close in 3 hours! Everyone get out and VOTE! #Trump2016 #MakeAmericaGreatAgain 
981,26,"""@gene70: @realDonaldTrump The Real Person Of The Year! "
982,95,"""@jsconlon11:  @BertShad @Foxnews @megynkelly I tried to give them a shot tonight, but they have the whole anti Trump cheerleading team."""
983,32,"""@AnnetteJeanne: I cried when they said you made a clean sweep of all 5 states. I was SO HAPPY! I really adore you Mr. Trump, so much."""
984,90,Just watched Senator John Barrasso on @FoxNews - He was great! Thank you John.
985,0,Goofy Elizabeth Warren has been one of the least effective Senators in the entire U.S. Senate. She has done nothing!
986,95,".@RealDonaldTrump wants a SAFE America w/ stronger borders, no amnesty, and an END to sanctuary cities. He isÅc https://t.co/7Ha00c77Gb"
987,58,"The ""dirty"" poll done by @ABC @washingtonpost is a disgrace. Even they admit that many more Democrats were polled. Other polls were good."
988,78,My thoughts and prayers go out to the @PhillyPolice & @Penn police officers- in Philadelphia. 
989,37,"RT @atensnut: Hillary calls Trump's remarks ""horrific"" while she lives with and protects a ""Rapist"".  Her actions are horrific."
990,26,Thank you @BillyJoel- many friends just told me you gave a very kind shoutout at MSG. Appreciate it- love your music!
991,66,"Don't let up, keep getting out to vote - this election is FAR FROM OVER! We are doing well but there is much time left. GO FLORIDA!"
992,95,"Little Marco Rubio, the lightweight no show Senator from Florida is just another Washington politician. "
993,51,Join me in Oklahoma tomorrow night! #MakeYoutubeGreatAgain #Trump2016 
994,51,Join me in North Carolina - tomorrow at 7:30pm! #ImWithYou  Tickets: 
995,43,MAKE AMERICA GREAT AGAIN!
996,69,Weak JEB getting thrown out by management during speech. Do you think he will be this tough on Putin & others?  
997,37,Thank you to our law enforcement officers! #LESM #Trump2016 
998,38,"Discussing #NewYorkValues
in Buffalo last night- on the eve of the #NYPrimary.
LETS GO NY! #VoteTrump 
https://t.co/6x8Dag7REA"
999,31,Is President Obama trying to destroy Israel with all his bad moves? Think about it and let me know!
1000,28,"Incompetent Hillary, despite the horrible attack in Brussels today, wants borders to be weak and open-and let the Muslims flow in.  No way!"
1001,54,"I was asked about healthcare by Anderson Cooper & have been consistent- I will repeal all of #ObamaCare, including the mandate, period."
1002,13,I have not heard any of the pundits or commentators discussing the fact that I spent FAR LESS MONEY on the win than Hillary on the loss!
1003,76,"Great meeting with military spouses in Virginia- joined by @IvankaTrump, @LaraLeaTrump, @GenFlynn &amp; @MayorRGiuliani. https://t.co/00GNH9nLet"
1004,24,"Wow, @CNN is so negative. Their panel is a joke, biased and very dumb. I'm turning to @FoxNews where we get a fair shake! Mike will do great"
1005,78,My thoughts and prayers are with the great people of Tennessee during these terrible wildfires. Stay safe!
1006,21,"New poll - thank you! #Trump2016
https://t.co/Mi87Vmw06H https://t.co/WmqvcYG4r3"
1007,43,I met Prince on numerous occasions. He was an amazing talent and wonderful guy. He will be greatly missed!
1008,24,"I will be interviewed on @foxandfriends at 7:30. Things are looking good, had a great Easter-look forward to spending the week in Wisconsin!"
1009,60,Thank you to the LGBT community! I will fight for you while Hillary brings in more people that will threaten your freedoms and beliefs.
1010,82,"It is my great honor to support our Veterans with you! You can join me now. Thank you! #Trump4Vets
https://t.co/UVn3kUd2DV"
1011,58,"New PPP Poll just out - Trump up big, Cruz, Rubio and Bush down. The debate results, even with a stacked RNC audience, were wonderful!"
1012,21,"Thank you Nevada! #AmericaFirst
#MakeAmericaGreatAgain 
https://t.co/3KWOl2ibaW https://t.co/RJqHgq2Rn0"
1013,1,I am seriously considering Dr. Ben Carson as the head of HUD. I've gotten to know him well--he's a greatly talented person who loves people!
1014,38,It is Clinton and Sanders people who disrupted my rally in Chicago - and then they say I must talk to my people. Phony politicians!
1015,32,"If Bernie Sanders, after seeing the just released e-mails, continues to look exhausted and done, then his legacy will never be the same."
1016,4,"#UtahCaucus message from @IvankaTrump! #UTCaucus
#MakeAmericaGreatAgain #Trump2016
https://t.co/kHigCSUnFC"
1017,48,"The Democrats have a corrupt political machine pushing crooked Hillary Clinton. We have Paul Ryan, always fighting the Republican nominee!"
1018,43,"MAKE AMERICA SAFE AND GREAT AGAIN! #RNCinCLE
https://t.co/KH2ZFHUHGP"
1019,43,"""@Stevekwebb: @realDonaldTrump Love it! @tedcruz is done. We need someone who is proven. @realDonaldTrump will make America Great Again"""
1020,28,"Thank you Washington! Honored to say, on behalf of our great movement, we have broken the all time record for votes in GOP primary history."
1021,20,"Obama, and all others, have been so weak, and so politically correct, that terror groups are forming and getting stronger! Shame."
1022,77,#ElectionDay 
1023,43,"""@lainey34210: @realDonaldTrump Great opening Pence?"""
1024,21,#MakeAmericaGreatAgain #Trump2016 
1025,73,How can Ted Cruz be an Evangelical Christian when he lies so much and is so dishonest?
1026,88,"RT @PaulaReidCBS: .@CBSNews confirms FBI found emails on #AnthonyWeiner computer, related to Hillary Clinton server, that are ""new"" & not pÅc"
1027,16,"""@JoeNBC: Trump just talked on MSNBC like a man who knows he had a very good night."""
1028,7,Act NOW for your chance to have a private lunch with Eric Trump &amp; tour of campaign HQ at Trump Tower in NYC. https://t.co/RBLII8rIfo
1029,25,I will be live on all of the major morning talk shows. Enjoy!
1030,47,"""@jimhewitt: . @FrankCaliendo doing @realDonaldTrump on @MikeAndMike is awesome. ""Number one presidency of all time"""
1031,93,"Just arrived in Syracuse, NY. Big crowd, great place! We will bring back the desperately needed jobs. #NYPrimary https://t.co/vOEQDsEAKC"
1032,73,"Bob Dole Warns of ÅeCataclysmicÅf Losses With Ted Cruz, and Says Donald Trump Would Do Better via New York Times: "
1033,45,"""@AngieSteinberg: GET THAT POS WSJ LIAR FANTASY PUNDIT @marykissel OFF THE AIR. Blah blah. A real dummy! @Morning_Joe @realDonaldTrump"
1034,43,MAKE AMERICA GREAT AGAIN!  #Trump2016 #VoteTrump 
1035,24,Pathetic attempt by @foxnews to try and build up ratings for the #GOPDebate. Without me they'd have no ratings!  
1036,17,Thank you Ohio! Just landed in Canton for a rally at the Civic Center. Join me at 7pm: https://t.co/s0XVVNyBKf https://t.co/UtCRxykurW
1037,84,Obama's deal vs. Trump's deals- 
1038,86,Volunteer to be a Trump Election Observer. Sign up today! #MakeAmericaGreatAgain 
1039,57,"The terrorist who killed so many people in Germany said just before crime, ""by God's will we will slaughter you pigs, I swear, we will......"
1040,28,Crooked Hillary Clinton says that she got more primary votes than Donald Trump. But I had 17 people to beat?she had one!
1041,58,I'm protesting the @UnionLeader from having anything to do w/ ABC debate. Their unethical record doesn't give them the right to be involved!
1042,20,"""@bfraser747: Watch out HillaryClinton ? Support @realDonaldTrump ?? ?? #MakeAmericaGreatAgain ?? "
1043,35,"""@PennyHicks13: @Carolde @kisster1 @FoxNews   Your tax and economic plans are second to none! "
1044,88,"""@redletter99: Trump pummels his opponents - and the press | SunHerald @realDonaldTrump "
1045,38,"Such a serious problem for Ted &amp; the GOP. Great doubt, Dems will sue! Let's all work together to solve this problem. https://t.co/cNl6dmFb6q"
1046,52,"Great honor to have @GOP General Counsel, #JohnRyder as a Trump delegate in TN. RNC meeting well worth it! Unifying the party!"
1047,65,"""@AK_TWEET: #TheDonald's hair gets the #JimmyFallon treatment on #TheTonightShow #TrumpPence16 https://t.co/0RRPbfIgXH""  So true!"
1048,71,Yesterday in Iowa was amazing - two speeches in front of two great sold out crowds. They love that I am the only candidate self-funding!
1049,42,#MakeAmericaGreatAgain #6Days https://t.co/eHTGIEpFsm
1050,48,"Wow, now leading in @ABC /@washingtonpost Poll 46 to 45. Gone up 12 points in two weeks, mostly before the Crooked Hillary blow-up!"
1051,61,"""@herb_stamper: @JackoffJosh711 @SenFrankNiceley @FoxNews @WSJ we are becoming a third world country because of jerks like him"" Great!"
1052,48,Crooked Hillary Clinton wants to flood our country with Syrian immigrants that we know little or nothing about. The danger is massive. NO!
1053,79,"The RNC, which is probably not on my side, just illegally put out a fundraising notice saying Trump wants you to contribute to the RNC."
1054,80,Spoke with Governor @PatMcCroryNC of North Carolina today. He is doing a tremendous job under tough circumstances.
1055,78,"""@MrJuuon: #WeAreBernie will be overtaken by #WeWantTrump. We are superior and have more supporters. #makeamericagreatagain #trump."""
1056,21,#MakeAmericaGreatAgain #Trump2016 https://t.co/6hP6PzPkY5
1057,38,"""@hofmannken: DonaldTrump, wish I could attend one of your rallies, none are close enough. Make America Great Again for my Kids.Thank you"
1058,94,Thank you! An honor to be the first candidate ever endorsed by the @NRA- prior to @GOPconvention! #Trump2016 #2A  
1059,21,"Thank you Terre Haute, Indiana! #MakeAmericaGreatAgain "
1060,67,"All the online polls have me winning the debate. I really enjoyed the evening. Not easy, but good. "
1061,4,U.S. Senator Bob Corker (R-Tenn.) issued the following statement today regarding the 2016 presidential election: 
1062,93,"""YOU NEED BOTH A PUBLIC AND A PRIVATE POSITION""
@HillaryClinton #Debates2016 https://t.co/oI2qi2HAdO"
1063,90,"Ohio had the biggest budget increase in the U.S. If it were not for striking oil, they would be bust! Governor Kasich in favor of TPP fraud!"
1064,63,"In order to try and deflect the horror and stupidity of the Wikileakes disaster, the Dems said maybe it is Russia dealing with Trump. Crazy!"
1065,42,TRUMP & CLINTON ON IMMIGRATION #Debate #BigLeagueTruth 
1066,21,"Heading to Baton Rouge, Louisiana for a speech. Expecting a very large crowd! See you soon. #Trump2016  #MakeAmericaGreatAgain"
1067,79,"Just out Nevada poll shows Jeb Bush at 1%, he should take his dumb mouthpiece, @LindseyGrahamSC, and just go home."
1068,48,A country that Crooked Hillary says has funded ISIS also gave Wild Bill $1 million for his birthday? SO CORRUPT! 
1069,17,"Thank you Geneva, Ohio.  If I am elected President, I am going to keep RADICAL ISLAMIC TERRORISTS OUT of our countrÅc "
1070,32,"Happy birthday to my friend, the great @jacknicklaus - a totally special guy!"
1071,61,.@tedcruz Conflicting Stances on Birthright Citizenship [14th Amendment] Gives #TeamTrump credit. 
1072,8,"Word is that, despite a record amount spent on negative and phony ads, I had a massive victory in Florida. Numbers out soon!"
1073,73,The Establishment and special interests are absolutely killing our country. Stop them now: 
1074,13,"""@Susiesentinel: #pence is so much more likeable than Kaine #cbsnews @realDonaldTrump"""
1075,25,Will be on @CNBC at @7:22. Enjoy!
1076,53,"My childcare plan makes a difference for working families - more money, more freedom. #AmericaFirst meansÅc https://t.co/X3Yn3FZphf"
1077,46,Philly FOP Chief On Presidential Endorsement: Clinton ÅeBlew The Police Off' https://t.co/ATBY343pS1
1078,13,Just met with General Petraeus--was very impressed!
1079,31,"Join @AmerIcan32, founded by Hall of Fame legend @JimBrownNFL32 on 1/19/2017 in Washington, D.C.Åc https://t.co/9WJZ8iTCQV"
1080,88,"Voter fraud! Crooked Hillary Clinton even got the questions to a debate, and nobody says a word. Can you imagine if I got the questions?"
1081,20,"""@Kacee50: @realDonaldTrump Women make up the fastest growing market in gun sales. And Hillary wants to take those rights away from women!"""
1082,33,"Crime is out of control, and rapidly getting worse. Look what is going on in Chicago and our inner cities. Not good!"
1083,39,What a great four days in Cleveland. So proud of the great job done by the RNC and all. The police and Secret Service were fantastic!
1084,80,"This was the reporters statement- when she found out there was tape from my facility, she changed her tune. "
1085,43,Why can't the pundits be honest? Hopefully we are all looking for a strong and great country again. I will make it strong and great!  JOBS!
1086,76,"MONDAY - 11/7/2016  Scranton, Pennsylvania at 5:30pm. "
1087,15,"Early on Ted Cruz said that if he didn't win South Carolina, it's over. He didn't win- and lost to me in a landslide!"
1088,35,"While Hillary said horrible things about my supporters, and while many of her supporters will never vote for me, I still respect them all!"
1089,58,"Hillary's debate answer on delay: ""That is horrifying. That is not the way our democracy works. Been around for 240 years. We've had free --"
1090,81,#CrookedHillary is unfit to serve. 
1091,15,"Departing Farmers Round Table in Boynton Beach, Florida. Get out &amp; VOTE- lets #MAGA! 
EARLY VOTING BY FL. COUNTY:Åc https://t.co/MgJxNbxRga"
1092,21,"Find out where to #VoteTrump on caucus night in Iowa on 2/1/16!
#IACaucus #FITN #Trump2016 
https://t.co/xd9iG0uh4l https://t.co/ocIpo2DInT"
1093,50,The rallies in Utah and Arizona were great! Tremendous crowds and spirit. Just returned but will be going back soon.
1094,67,'Hillary Clinton Had Gun Control Supporters Planted In Town Hall Audience' 
1095,21,"THANK YOU - Youngstown, Ohio! I love you! Get out &amp; #VoteTrump tomorrow. #Trump2016 https://t.co/OReGiIS6TF"
1096,53,"RT @IvankaTrump: Beautiful article about @realDonaldTrump written by my friend, the incredibly talented golfer Natalie Gulbis: "
1097,73,Just a reminder that Ted Cruz supported liberal Justice John Roberts who gave us #Obamacare. 
1098,94,"While I believe I will clinch before Cleveland and get more than 1237 delegates, it is unfair in that there have been so many in the race!"
1099,1,"RT @mike_pence: Join me in Colorado, today! Look forward to seeing you!  Denver- 2pm "
