,Max Topic,Text
526,1,"We need to be smart, vigilant and tough. We need the courts to give us back our rights. We need the Travel Ban as an extra level of safety!"
527,0,See you tomorrow Wisconsin!  'Trump spurs small-business optimism in Milwaukee area' 
528,0,We mourn the horrifying terrorist attack in NYC. All of America is praying and grieving for the families who lost their precious loved ones. https://t.co/WZFHXoJE3K
529,1,"How much longer will the failing nytimes, with its big losses and massive unfunded liability (and non-existent sources), remain in business?"
530,1,I will be making my Supreme Court pick on Thursday of next week.Thank you!
531,0,"RT @netanyahu: Ever Stronger
????? ????
???? https://t.co/Ecf5p4HjfZ"
532,0,RT @foxandfriends: SEN. CRUZ: It's crazy to go an August recess without having Obamacare repealed. We should work every day until it is don…
533,1,Do not underestimate the UNITY within the Republican Party!
534,0,"I was thrilled to be back @LibertyU. Congratulations to the Class of 2017! This is your day, and you've earned it.… https://t.co/87RYOPwBiY"
535,1,"either elect more Republican Senators in 2018 or change the rules now to 51%. Our country needs a good ""shutdown"" in September to fix mess!"
536,1,Will be joining @GovMikeHuckabee tonight at 8pmE on @TBN. Enjoy! 
537,1,"Only 109 people out of 325,000 were detained and held for questioning. Big problems at airports were caused by Delta computer outage,....."
538,1,"I was saddened to see how bad the ratings were on the Emmys last night - the worst ever. Smartest people of them all are the ""DEPLORABLES."""
539,0,"Great day for America's future Security and Safety, courtesy of the U.S. Supreme Court. I will keep fighting for the American people, & WIN!"
540,1,"RT @DonnaWR8: @realDonaldTrump You can boycott our anthem 

WE CAN BOYCOTT YOU! 

#NFL #MAGA https://t.co/ryYzZnXjXE"
541,1,"General Keith Kellogg, who I have known for a long time, is very much in play for NSA - as are three others."
542,0,"An honor to join the @FaithandFreedom Coalition yesterday. In America, we don't worship government. We worship God.… "
543,0,Proud to welcome our great Cabinet this afternoon for our first meeting. Unfortunately 4 seats were empty because S… 
544,0,RT @DanScavino: .@POTUS @realDonaldTrump signs executive orders on trade that will set the stage for revival in American manufacturing. #Am…
545,1,The Fake News Is going all out in order to demean and denigrate! Such hatred!
546,0,Sanctions were not discussed at my meeting with President Putin. Nothing will be done until the Ukrainian &amp; Syrian problems are solved!
547,1,Everybody is asking why the Justice Department (and FBI) isn't looking into all of the dishonesty going on with Crooked Hillary & the Dems..
548,0,"Bob Corker gave us the Iran Deal, & that's about it. We need HealthCare, we need Tax Cuts/Reform, we need people that can get the job done!"
549,1,"The FAKE NEWS media (failing @nytimes, @NBCNews, @ABC, @CBS, @CNN) is not my enemy, it is the enemy of the American People!"
550,0,"Thank you West Virginia! All across the country, Americans of every kind are coming together w/one simple goal: to MAKE AMERICA GREAT AGAIN! "
551,1,"Leaking, and even illegal classified leaking, has been a big problem in Washington for years. Failing @nytimes (and others) must apologize!"
552,1,"RT @Scavino45: ""Manufacturer Optimism Hits Record High After #TaxReform Plan Revealed"" "
553,0,"Congressman John Lewis should spend more time on fixing and helping his district, which is in horrible shape and falling apart (not to......"
554,1,Fake News is at an all time high. Where is their apology to me for all of the incorrect stories???
555,0,The most important truth our FOUNDERS understood was: FREEDOM is NOT a gift from Govt. FREEDOM is a GIFT from GOD. ?https://t.co/rmAzGt8SuG https://t.co/SrPavwrt2R
556,1,"The failing @nytimes has been wrong about me from the very beginning. Said I would lose the primaries, then the general election. FAKE NEWS!"
557,1,Dow hit a new intraday all-time high! I wonder whether or not the Fake News Media will so report?
558,0,"both countries will, perhaps, work together to solve some of the many great and pressing problems and issues of the WORLD!"
559,0,Results of recovery efforts will speak much louder than complaints by San Juan Mayor. Doing everything we can to help great people of PR!
560,0,"Chicago murder rate is record setting - 4,331 shooting victims with 762 murders in 2016. If Mayor can't do it he must ask for Federal help!"
561,0,"The Democrats want MASSIVE tax increases &amp; soft, crime producing borders.The Republicans want the biggest tax cut in history &amp; the WALL!"
562,0,"Few, if any, Administrations have done more in just 7 months than the Trump A. Bills passed, regulations killed, border, military, ISIS, SC!"
563,1,The Fake Media (not Real Media) has gotten even worse since the election. Every story is badly slanted. We have to hold them to the truth!
564,0,"We must keep ""evil"" out of our country!"
565,1,RT @axios: The DOJ is opening a civil rights investigation on the car attack in Charlottesville 
566,0,"After consultation with my Generals and military experts, please be advised that the United States Government will not accept or allow......"
567,1,"Thank you Arizona. Beautiful turnout of 15,000 in Phoenix tonight! Full coverage of rally via my Facebook at: "
568,0,"While all agree the U. S. President has the complete power to pardon, why think of that when only crime so far is LEAKS against us.FAKE NEWS"
569,1,"The Justice Dept. should have stayed with the original Travel Ban, not the watered down, politically correct version they submitted to S.C."
570,0,"RT @SecretService: Our thoughts &amp; prayers are with the families, friends &amp; colleagues of #Virginia's @VSPPIO Lt Cullen &amp; Tpr Bates #Charlot…"
571,1,Clips from tax speech and @seanhannity on @foxandfriends now. Have a great day!
572,0,"For years, even as a ""civilian,"" I listened as Republicans pushed the Repeal and Replace of ObamaCare. Now they finally have their chance!"
573,1,"122 vicious prisoners, released by the Obama Administration from Gitmo, have returned to the battlefield. Just another terrible decision!"
574,1,"Stock Market could hit all-time high (again) 22,000 today. Was 18,000 only 6 months ago on Election Day. Mainstream media seldom mentions!"
575,0,"Today, I signed the Holocaust Remembrance Proclamation: https://t.co/762SqgdLMV #ICYMI- My statement last night at… https://t.co/vrqqFDi8En"
576,1,"Writing my inaugural address at the Winter White House, Mar-a-Lago, three weeks ago. Looking forward to Friday.… https://t.co/J0ojOXjrga"
577,0,...healthcare plan is on its way. Will have much lower premiums & deductibles while at the same time taking care of pre-existing conditions!
578,0,"Governor @RicardoRossello- 
We are with you and the people of Puerto Rico. Stay safe! #PRStrong"
579,1,"Thank you @SenatorDole, very kind! "
580,1,This is the single greatest witch hunt of a politician in American history!
581,0,The dishonest media will NEVER keep us from accomplishing our objectives on behalf of our GREAT AMERICAN PEOPLE!… 
582,0,"Just arrived in Wisconsin to discuss JOBS, JOBS, JOBS! #MAGA?? https://t.co/lEJ9S817yb"
583,1,"I was recently asked if Crooked Hillary Clinton is going to run in 2020? My answer was, ""I hope so!"""
584,1,"Publicity seeking Lindsey Graham falsely stated that I said there is moral equivalency between the KKK, neo-Nazis &amp; white supremacists......"
585,1,"""@FoxNews: Julian Assange on U.S. media coverage: “It’s very dishonest.” #Hannity "
586,0,"The Budget passed late last night, 51 to 49. We got ZERO Democrat votes with only Rand Paul (he will vote for Tax Cuts) voting against....."
587,0,"Arnold Schwarzenegger isn't voluntarily leaving the Apprentice, he was fired by his bad (pathetic) ratings, not by me. Sad end to great show"
588,0,"Closely monitoring #HurricaneHarvey from Camp David. We are leaving nothing to chance. City, State and Federal Govs. working great together!"
589,1,The reason that President Obama did NOTHING about Russia after being notified by the CIA of meddling is that he expected Clinton would win..
590,1,"....came to the campaign. Few people knew the young, low level volunteer named George, who has already proven to be a liar. Check the DEMS!"
591,1,"...our Great American Flag (or Country) and should stand for the National Anthem. If not, YOU'RE FIRED. Find something else to do!"
592,0,Thank you! https://t.co/YMuqSvvTSB
593,0,“Trump hails liberation of Raqqa as critical breakthrough in anti-ISIS campaign” 
594,0,"It was my great honor to pay tribute to a VET who went above & beyond the call of duty to PROTECT our COMRADES, our COUNTRY, & OUR FREEDOM! "
595,1,"After reading the false reporting and even ferocious anger in some dying magazines, it makes me wonder, WHY? All I want to do is #MAGA!"
596,0,"It was a great honor to welcome the President of Turkey, Recep Tayyip Erdo?an, to the @WhiteHouse today! "
597,1,RT @FoxNews: .@AlanDersh: Trump Has 'More Credibility' Than Obama With North Korea 
598,0,"""@romoabcnews: .@DavidMuir first @POTUS interview since taking office.  Tonight on @ABCWorldNews @ABC2020 tonight. "
599,1,"While in the Philippines I was forced to watch @CNN, which I have not done in months, and again realized how bad, and FAKE, it is. Loser!"
600,0,Nobody could have done what I’ve done for #PuertoRico with so little appreciation. So much work! https://t.co/k2jAkIpfjI
601,1,Spoke to Jerry Jones of the Dallas Cowboys yesterday. Jerry is a winner who knows how to get things done. Players will stand for Country!
602,1,"Senator Luther Strange, who is doing a great job for the people of Alabama, will be on @foxandfriends at 7:15. Tough on crime, borders etc."
603,1,"Sen. Jeff Flake(y), who is unelectable in the Great State of Arizona (quit race, anemic polls) was caught (purposely) on “mike” saying bad things about your favorite President. He’ll be a NO on tax cuts because his political career anyway is “toast.”"
604,0,RT @IvankaTrump: We must reform our tax code so that all Americans can succeed in our modern economy & achieve the American Dream! #TaxRefo…
605,0,Republican Senators will not let the American people down! ObamaCare premiums and deductibles are way up - it was a lie and it is dead!
606,1,"A big salute to Jerry Jones, owner of the Dallas Cowboys, who will BENCH players who disrespect our Flag.""Stand for Anthem or sit for game!"""
607,1,"Congratulations to our new National Security Advisor, General H.R. McMaster. Video: "
608,0,We finally agree on something Rosie. 
609,1,"My son Donald did a good job last night. He was open, transparent and innocent. This is the greatest Witch Hunt in political history. Sad!"
610,1,"I had a very respectful conversation with the widow of Sgt. La David Johnson, and spoke his name from beginning, without hesitation!"
611,0,RT @DonaldJTrumpJr: Happy new year everyone. #newyear #family #vacation #familytime https://t.co/u9fJIKNoZq
612,1,"I asked @VP Pence to leave stadium if any players kneeled, disrespecting our country. I am proud of him and @SecondLady Karen."
613,1,"Various media outlets and pundits say that I thought I was going to lose the election. Wrong, it all came together in the last week and....."
614,1,Only reason the hacking of the poorly defended DNC is discussed is that the loss by the Dems was so big that they are totally embarrassed!
615,0,Great to see @RandPaul looking well and back on the Senate floor. He will help us with TAX CUTS and REFORM!
616,1,"A great book by a great guy, highly recommended! "
617,0,"RT @SecretService: Our thoughts & prayers are with the families, friends & colleagues of #Virginia's @VSPPIO Lt Cullen & Tpr Bates #Charlot…"
618,1,"With all of the illegal acts that took place in the Clinton campaign &amp; Obama Administration, there was never a special counsel appointed!"
619,0,My heartfelt thoughts and prayers are with the 7 @USNavy sailors of the #USSFitzgerald and their families. ??… https://t.co/L3u5c8Iymh
620,1,"Fake @NBCNews made up a story that I wanted a ""tenfold"" increase in our U.S. nuclear arsenal. Pure fiction, made up to demean. NBC = CNN!"
621,0,RT @foxnation: .@SenTedCruz: I want to Get to a 'Yes' Vote: 
622,1,I will be interviewed on @foxandfriends at 6:00 A.M. Enjoy!
623,1,James Clapper and others stated that there is no evidence Potus colluded with Russia. This story is FAKE NEWS and everyone knows it!
624,0,"Just got back to the White House from the Great States of Texas and Louisiana, where things are going well. Such cooperation &amp; coordination!"
625,0,No wonder the Today Show on biased @NBC is doing so badly compared to its glorious past. Little credibility!
626,1,"My thoughts are with all those observing Yom Kippur, the holiest day of the Jewish year. https://t.co/0LuZCZl29D"
627,1,".@FoxNews ""Outgoing CIA Chief, John Brennan, blasts Pres-Elect Trump on Russia threat. Does not fully understand."" Oh really, couldn't do..."
628,1,"Thank you for such a wonderful and unforgettable visit, Prime Minister @Netanyahu and @PresidentRuvi."
629,0,RT @Team_Trump45: @realDonaldTrump  https://t.co/1zo6zc2pxt
630,1,"The American dream is back. We’re going to create an environment for small business like we haven’t had in many, ma… https://t.co/Bh7SrNEgz1"
631,0,Looking forward to meeting with Prime Minister @Netanyahu shortly. Peace in the Middle East would be a truly great legacy for ALL people!
632,0,Just returned from Asia after 12 very successful days. Great to be home!
633,1,"Congratulations to Roy Moore on his Republican Primary win in Alabama. Luther Strange started way back & ran a good race. Roy, WIN in Nov!"
634,1,"Looking forward to Friday night in the Great State of Alabama. I am supporting ""Big"" Luther Strange because he was so loyal & helpful to me!"
635,0,#USAatUNGA?? #UNGA 
636,1,".@CNN is #FakeNews. Just reported COS (John Kelly) was opposed to my stance on NFL players disrespecting FLAG, ANTHEM, COUNTRY. Total lie!"
637,0,"The reason I am staying in Bedminster, N. J., a beautiful community, is that staying in NYC is much more expensive and disruptive. Meetings!"
638,1,"Big day in Alabama. Vote for Luther Strange, he will be great!"
639,0,Thank you to our wonderful team @USUN and their families. Keep up the GREAT work! #USA?? 
640,1,I will be making my Supreme Court pick on Thursday of next week.Thank you!
641,0,Proud of @IvankaTrump for her leadership on these important issues. Looking forward to hearing her speak at the W20! https://t.co/e6Uajrm8zp
642,0,"During my trip to Saudi Arabia, I spoke to the leaders of more than 50 Arab &amp; Muslim nations about the need to confront our shared enemies.. https://t.co/8oeAQfIeX8"
643,1,A.G. Lynch made law enforcement decisions for political purposes...gave Hillary Clinton a free pass and protection. Totally illegal!
644,0,"Melania and I were thrilled to join the dedicated men and women of the @USEmbassyFrance, members of the U.S. Military and their families. "
645,1,"Having a good relationship with Russia is a good thing, not a bad thing. Only ""stupid"" people, or fools, would think that it is bad! We....."
646,0,RT @USArmy333: @804StreetMedia @realDonaldTrump He’s done more in 9 months then obama did in8 yrs
647,1,I am on @foxandfriends - Enjoy!
648,1,RT @FoxNews: Geraldo Blasts 'Fake News' Reports About Trump's Visit to Puerto Rico https://t.co/9jO0D3BMvE
649,0,"Puerto Rico is devastated. Phone system, electric grid many roads, gone. FEMA and First Responders are amazing. Governor said ""great job!"""
650,1,Is Fake News Washington Post being used as a lobbyist weapon against Congress to keep Politicians from looking into Amazon no-tax monopoly?
651,0,RT @foxandfriends: U.S. spy satellites detect North Korea moving anti-ship cruise missiles to patrol boat 
652,0,"Congress, get ready to do your job - DACA!"
653,1,"Two dozen NFL players continue to kneel during the National Anthem, showing total disrespect to our Flag &amp; Country.  No leadership in NFL!"
654,1,RT @foxandfriends: Another Dem 'queasy' over claim of Loretta Lynch meddling in Clinton case https://t.co/wdQ9MduxOO
655,1,General John Kelly totally agrees w/ my stance on NFL players and the fact that they should not be disrespecting our FLAG or GREAT COUNTRY!
656,1,"John Lewis said about my inauguration, ""It will be the first one that I've missed."" WRONG (or lie)! He boycotted Bush 43 also because he..."
657,0,Democrats don't want massive tax cuts - how does that win elections? Great reviews for Tax Cut and Reform Bill.
658,1,Weekly Address- 
659,0,"'President Donald J. Trump Proclaims September 3, 2017, as a National Day of Prayer' #HurricaneHarvey #PrayForTexas https://t.co/shen5JxChQ https://t.co/MpLB7WpxfT"
660,0,America's hearts &amp; prayers are with the people of #PuertoRico &amp; the #USVI. We will get through this - and we will get through this TOGETHER! https://t.co/NcmsF4Fqpr
661,1,So sad to hear of the terrorist attack in Egypt. U.S. strongly condemns. I have great...
662,0,"On behalf of @FLOTUS Melania and I, THANK YOU for an unforgettable?afternoon and evening?at the?Forbidden City in Beijing, President Xi and Madame Peng Liyuan. We are looking forward to rejoining you tomorrow morning! https://t.co/ma0F7SHbVU"
663,1,RT @realDonaldTrump: Loser terrorists must be dealt with in a much tougher manner.The internet is their main recruitment tool which we must…
664,0,Looks like many anti-police agitators in Boston. Police are looking tough and smart! Thank you.
665,0,Our new American Energy Policy will unlock MILLIONS of jobs &amp; TRILLIONS in wealth. We are on the cusp of a true ene… https://t.co/w5Y7UXZSSD
666,1,Republicans have a last chance to do the right thing on Repeal & Replace after years of talking & campaigning on it.
667,0,"We will defend our people, our nations and our civilization from all who dare to threaten our way of life...cont: https://t.co/SYBRshx89b https://t.co/sIiAuxL3OE"
668,0,"Prime Minister @Netanyahu and @PresidentRuvi- on behalf of @FLOTUS Melania and myself, thank you for the invitation… "
669,0,"Getting ready to leave for Poland, after which I will travel to Germany for the G-20. Will be back on Saturday."
670,1,"After 200 days, rarely has any Administration achieved what we have achieved..not even close! Don't believe the Fake News Suppression Polls!"
671,0,"#ICYMI- on Monday, I had the great honor of welcoming India's Prime Minister @narendramodi to the WH. Full Remarks:… https://t.co/7IIQEh7xXv"
672,1,#USA?? #Japan?? 
673,0,"Despite the long delays by the Democrats in finally approving Dr. Tom Price, the repeal and replacement of ObamaCare is moving fast!"
674,0,Wishing @FLOTUS Melania and all of the great mothers out there a wonderful day ahead with family and friends!   Happy #MothersDay
675,1,It is actually hard to believe how naive (or dumb) the Failing @nytimes is when it comes to foreign policy...weak and ineffective!
676,0,"As promised on the campaign trail, we will provide opportunity for Americans to gain skills needed to succeed & thrive as the economy grows! "
677,1,"By the way, if Russia was working so hard on the 2016 Election, it all took place during the Obama Admin. Why didn't they stop them?"
678,0,RT @foxandfriends: HAPPENING TODAY: House to vote on immigration bills including 'Kate’s Law' and 'No Sanctuary for Criminals Act' https://…
679,1,Congressman John Lewis should finally focus on the burning and crime infested inner-cities of the U.S. I can use all the help I can get!
680,1,"Problem is that the acting head of the FBI & the person in charge of the Hillary investigation, Andrew McCabe, got $700,000 from H for wife!"
681,0,RT @Team_Trump45: @realDonaldTrump We won. Move on. https://t.co/YnUKMoyegB
682,0,I will be going to Texas and Louisiana tomorrow with First Lady. Great progress being made! Spending weekend working at White House.
683,1,Hurricane looks like largest ever recorded in the Atlantic!
684,0,"The Democrats have no message,  not on economics, not on taxes,  not on jobs, not on failing #Obamacare. They are only OBSTRUCTIONISTS!"
685,0,"Great numbers on Stocks and the Economy. If we get Tax Cuts and Reform, we'll really see some great results!"
686,0,"The failing @nytimes finally gets it - ""In places where no insurance company offers plans, there will be no way for ObamaCare customers to.."
687,1,The spotlight has finally been put on the low-life leakers! They will be caught!
688,1,Interview with David Muir of @ABC News in 10 minutes. Enjoy!
689,1,RT @IamVicky4Trump: TUNE IN: Maria Bartiromo Has an Exclusive Interview With President Trump https://t.co/H5VuJwy78o
690,1,We have just begun! 
691,1,So sad to hear of the terrorist attack in Egypt. U.S. strongly condemns. I have great...
692,0,A great and important day at the United Nations.Met with leaders of many nations who agree with much (or all) of what I stated in my speech!
693,0,RT @foxandfriends: SEN. CRUZ: It's crazy to go an August recess without having Obamacare repealed. We should work every day until it is don…
694,0,Signing orders to move forward with the construction of the Keystone XL and Dakota Access pipelines in the Oval Off… https://t.co/aOxmfO0vOK
695,1,"Great optimism for future of U.S. business, AND JOBS, with the DOW having an 11th straight record close. Big tax & regulation cuts coming!"
696,1,This week we came one step closer to reaching the goal of aligning the skills taught in our nation’s classrooms with the jobs of the future. 
697,1,"Joint Press Conference with Prime Minister Saad Hariri of Lebanon beginning shortly. Join us live!
??https://t.co/7pquWbEutn https://t.co/JHVHKgrPOY"
698,1,'Trump Celebrates American Manufacturing Survey Showing Highest Level of Optimism in 20 Years' ??… 
699,0,"RT @AmericaFirstPol: MAJOR IMPACT: @POTUS Trump is 50 Days in and moving swiftly to get America back on the right track. #MAGA 
https://t.c…"
700,0,Great to see @RandPaul looking well and back on the Senate floor. He will help us with TAX CUTS and REFORM!
701,0,"If we want to renew our PROSPERITY, restore OPPORTUNITY, &amp; re-establish our economic DOMINANCE, then we need tax reform that is pro-growth.. https://t.co/9NzLg2Qzpo"
702,1,"Heading to the Great State of Wisconsin to talk about JOBS, JOBS, JOBS! Big progress being made as the Real News is reporting."
703,0,RT @DailyCaller: Guam Governor To Trump: I’ve Never Felt Safer Than ‘With You At The Helm’ https://t.co/ESwleDjwuB https://t.co/2UwKmzJtPY
704,0,"We pray for our fallen heroes who died while serving our country in the @USNavy aboard the  #USSJohnSMcCain, and their families. https://t.co/t3kD8qj9Mt"
705,1,Thank you to Prime Minister of Australia for telling the truth about our very civil conversation that FAKE NEWS media lied about. Very nice!
706,0,Sad to see the history and culture of our great country being ripped apart with the removal of our beautiful statues and monuments. You.....
707,0,"On behalf of @FLOTUS Melania & myself, THANK YOU for today's update & GREAT WORK! #SouthernBaptist @SendRelief, @RedCross & @SalvationArmyUS "
708,0,"If we can help little #CharlieGard, as per our friends in the U.K. and the Pope, we would be delighted to do so."
709,0,Signing orders to move forward with the construction of the Keystone XL and Dakota Access pipelines in the Oval Off… 
710,1,"@foxandfriends According to report just out, President Obama knew about Russian interference 3 years ago but he didn't want to anger Russia!"
711,0,Big meeting today with Republican leadership concerning Tax Cuts and Healthcare. We are all pushing hard - must get it right!
712,0,FEMA & First Responders are doing a GREAT job in Puerto Rico. Massive food & water delivered. Docks & electric grid dead. Locals trying....
713,0,The U.S. has a 60 billion dollar trade deficit with Mexico. It has been a one-sided deal from the beginning of NAFTA with massive numbers...
714,1,Thank you Nicole! https://t.co/KlWN05uFOx
715,0,"We are making tremendous progress with the V. A. There has never been so much done so quickly, and we have just started. We love our VETS!"
716,1,Good luck to @Joy_Villa on her decision to enter the wonderful world of politics. She has many fans!
717,0,"Today's ceremony is a day for both remembrance and resolve.
#NATOMeeting #NATO https://t.co/YNZV3bTekB"
718,1,"""America's Labor Market Continues to Boom"" JOBS, JOBS, JOBS! "
719,0,"My great honor to join our incredible men and women of the @USCG, at the Lake Worth Inlet Station, in Riviera Beach, Florida today!
#HappyThanksgiving https://t.co/C35HR9opbP"
720,1,"The two fake news polls released yesterday, ABC &amp; NBC, while containing some very positive info, were totally wrong in General E. Watch!"
721,0,It was great to have Governor @RicardoRossello of #PuertoRico??with us at the @WhiteHouse today. We are with you! #PRStrong https://t.co/Op2xDZxvNc
722,0,.@FLOTUS Melania and I were honored to stop by the Women's Empowerment  Panel this afternoon at the @WhiteHouse.… 
723,0,Ralph Norman ran a fantastic race to win in the Great State of South Carolina's 5th District. We are all honored by your success tonight!
724,0,Why are Democrats fighting massive tax cuts for the middle class and business (jobs)? The reason: Obstruction and Delay!
725,0,"Such a wonderful statement from the great @LouDobbs. ""We take up what may be the most accomplished presidency in modern American history."""
726,0,"I am supportive of Lamar as a person & also of the process, but I can never support bailing out ins co's who have made a fortune w/ O'Care."
727,0,"the American people. I have no doubt that we will, together, MAKE AMERICA GREAT AGAIN!"
728,1,I am thinking about changing the name #FakeNews CNN to #FraudNewsCNN!
729,0,Will be meeting at 9:00 with top automobile executives concerning jobs in America. I want new plants to be built here for cars sold here!
730,0,I look forward to paying my respects to our brave men and women on this Memorial Day at Arlington National Cemetery later this morning.
731,1,"FAKE NEWS media, which makes up stories and ""sources,"" is far more effective than the discredited Democrats - but they are fading fast!"
732,1,"Remember, when you hear the words ""sources say"" from the Fake Media, often times those sources are made up and do not exist."
733,1,"Report out that Obama Campaign paid $972,000 to Fusion GPS. The firm also got $12,400,000 (really?) from DNC. Nobody knows who OK'd!"
734,0,We will never forget the 241 American service members killed by Hizballah in Beirut. They died in service to our nation. https://t.co/BaQZDA3s2e
735,0,"Kim Jong Un of North Korea, who is obviously a madman who doesn't mind starving or killing his people, will be tested like never before!"
736,0,...get things done at a record clip. Many big decisions to be made over the coming days and weeks. AMERICA FIRST!
737,1,"Peaceful protests are a hallmark of our democracy. Even if I don't always agree, I recognize the rights of people to express their views."
738,0,"We were let down by all of the Democrats and a few Republicans. Most Republicans were loyal, terrific & worked really hard. We will return!"
739,0,"RT @DonaldJTrumpJr: Not surprising at all!  Father Of Otto Warmbier: Obama Admin Told Us To Keep Quiet, Trump Admin Brought Him Home  "
740,0,RT @mike_pence: We are heading to Virginia. Looking forward to supporting my friend @EdWGillespie. He will make a great Governor for the Co…
741,0,RT @GovAbbott: To ensure your safety ahead of #Harvey heed warnings from local officials &amp; review important safety information. https://t.c…
742,1,"Wow,the Fake News media did everything in its power to make the Republican Healthcare victory look as bad as possible.Far better than Ocare!"
743,1,"The Democrats, lead by head clown Chuck Schumer, know how bad ObamaCare is and what a mess they are in. Instead of working to fix it, they.."
744,0,"The Democrats will only vote for Tax Increases. Hopefully, all Senate Republicans will vote for the largest Tax Cuts in U.S. history."
745,0,Ralph Norman ran a fantastic race to win in the Great State of South Carolina's 5th District. We are all honored by your success tonight!
746,0,"...extremism, and all reference was pointing to Qatar. Perhaps this will be the beginning of the end to the horror of terrorism!"
747,0,"The only problem I have with Mitch McConnell is that, after hearing Repeal & Replace for 7 years, he failed!That should NEVER have happened!"
748,1,Bernie Sanders supporters have every right to be apoplectic of the complete theft of the Dem primary by Crooked Hillary!
749,0,RT @USHCC: USHCC was delighted to host @IvankaTrump for a roundtable discussion w/ Hispanic women biz owners today in Washington #USHCCLegi…
750,1,"The ""Intelligence"" briefing on so-called ""Russian hacking"" was delayed until Friday, perhaps more time needed to build a case. Very strange!"
751,0,"Big win today in the House for GOP Tax Cuts and Reform, 227-205. Zero Dems, they want to raise taxes much higher, but not for our military!"
752,0,"Congress now has 6 months to legalize DACA (something the Obama Administration was unable to do). If they can't, I will revisit this issue!"
753,0,"The North Korean regime has pursued its nuclear & ballistic missile programs in defiance of every assurance, agreement, & commmitment it has made to the U.S. and its allies. It's broken all of those commitments... "
754,0,Heading over to the @UN to meet with Ambassador @NikkiHaley and all of her great representatives! #USA??
755,0,Big WIN today for building the wall. It will secure the border & save lives. Now the full House & Senate must act! ??
756,0,We will remain fully engaged w/ open lines of communication as #HurricaneHarvey makes landfall. America is w/ you! @GovAbbott @FEMA @DHSgov https://t.co/PryIqRxgLr
757,1,Hurricane looks like largest ever recorded in the Atlantic!
758,1,Countries charge U.S. companies taxes or tariffs while the U.S. charges them nothing or little.We should charge them SAME as they charge us!
759,1,"Stock Market at all time high, unemployment at lowest level in years (wages will start going up) and our base has never been stronger!"
760,1,"A great deal of good things happening for our country. Jobs and Stock Market at all time highs, and I believe will be getting even better!"
761,1,The first meeting Jeff Sessions had with the Russian Amb was set up by the Obama Administration under education program for 100 Ambs......
762,0,"Getting ready to leave for Melbourne, Florida. See you all soon!"
763,0,"Hurricane Irma is of epic proportion, perhaps bigger than we have ever seen. Be safe and get out of its way,if possible. Federal G is ready!"
764,0,Thank you to Ford for scrapping a new plant in Mexico and creating 700 new jobs in the U.S. This is just the beginning - much more to follow
765,0,Had a very good call last night with the President of China concerning the menace of North Korea.
766,1,RT @GOPChairwoman: The Trump Inaugural Committee is donating $3 million in surplus funds to victims of the latest hurricanes.  
767,0,Leaving now for Texas!
768,0,#RiyadhSummit #POTUSAbroad?? 
769,1,"Russia talk is FAKE NEWS put out by the Dems, and played up by the media, in order to mask the big election defeat and the illegal leaks!"
770,1,FAKE NEWS - A TOTAL POLITICAL WITCH HUNT!
771,0,"To the three UCLA basketball players I say:  You're welcome, go out and give a big Thank You to President Xi Jinping of China who made....."
772,1,"Weekly Address
Join me here: https://t.co/SEavQK5zy5 https://t.co/EnyXYeqgcp"
773,0,"The Democrat Governor.of Minnesota said ""The Affordable Care Act (ObamaCare) is no longer affordable!"" - And, it is lousy healthcare."
774,0,"If a new HealthCare Bill is not approved quickly, BAILOUTS for Insurance Companies and BAILOUTS for Members of Congress will end very soon!"
775,0,"The Republicans never discuss how good their healthcare bill is, & it will get even better at lunchtime.The Dems scream death as OCare dies!"
776,1,"The failing @nytimes hates the fact that I have developed a great relationship with World leaders like Xi Jinping, President of China....."
777,1,"RT @FoxNews: .@jessebwatters on @DonaldJTrumpJr meeting with Russian attorney: ""I believe Don Jr. is the victim here."" #TheFive "
778,1,"Terrible! Just found out that Obama had my ""wires tapped"" in Trump Tower just before the victory. Nothing found. This is McCarthyism!"
779,1,"Alaska had a 200% plus increase in premiums under ObamaCare, worst in the country. Deductibles high, people angry! Lisa M comes through."
780,0,"Thank you Louisville, Kentucky- on my way! #MAGA?? https://t.co/3QsBsib6kt"
781,0,"We will defend our country, protect our communities and put the safety of the AMERICAN PEOPLE FIRST! Replay: https://t.co/dcZxPKOPZ9 https://t.co/0NGiIhGY18"
782,0,"Melania and I are honored to light up the @WhiteHouse this evening, for  #WorldAutismAwarenessDay. Join us & #LIUB.… "
783,0,Great work being done by @FEMA @DHSgov w/state & local leaders to prepare for hurricane season. Preparedness is an investment in our future! 
784,1,...have it. Fake News said 17 intel agencies when actually 4 (had to apologize). Why did Obama do NOTHING when he had info before election?
785,1,".@FoxNews is MUCH more important in the United States than CNN, but outside of the U.S., CNN International is still a major source of (Fake) news, and they represent our Nation to the WORLD very poorly. The outside world does not see the truth from them!"
786,0,In the coming months and years ahead I look forward to building an even STRONGER relationship between the United States and China. ???? https://t.co/mK3SB7t3EV
787,0,Statement Regarding Recent Executive Order Concerning Extreme Vetting: https://t.co/f6JO60I0Ul
788,0,A great honor to host PM Paolo Gentiloni of Italy at the White House this afternoon! #ICYMI- Joint Press Conference… https://t.co/lJAvEZJV1F
789,1,"Some of the Fake News Media likes to say that I am not totally engaged in healthcare. Wrong, I know the subject well &amp; want victory for U.S."
